Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_9252)	9252	38	0.00	1.54	1.48	1.55	1.63
0 (SPOT_9268)	9268	41	0.00	0.41	0.39	0.79	0.90
0 (SPOT_9303)	9303	48	0.00	1.04	1.01	1.00	1.59
HSPA8	9343;18700	13	0.00	-0.08	0.14	0.14	-0.83
SLC9A3R2	9345	21	0.00	0.15	-0.29	-1.05	0.07
POV1	9364;13966	33	0.00	0.52	0.22	0.43	0.87
0 (SPOT_9373)	9373	42	0.00	0.50	1.23	0.26	0.49
0 (SPOT_9380)	9380	42	0.00	0.12	1.05	0.48	0.83
0 (SPOT_9381)	9381	47	0.00	1.19	1.27	-1.03	0.08
0 (SPOT_9384)	9384	38	0.00	0.71	0.68	0.60	0.86
0 (SPOT_9386)	9386	38	0.00	2.12	2.37	2.81	1.87
MICAL	9434	6	0.00	-0.85	-0.51	-0.32	0.22
0 (SPOT_9440)	9440	38	0.00	0.82	0.95	0.83	0.62
FLJ23093	9445	49	0.00	0.81	0.68	1.17	0.66
0 (SPOT_9446)	9446	2	0.00	-3.39	-1.57	-3.11	-3.73
0 (SPOT_9447)	9447	29	0.00	-0.57	0.40	1.28	-0.66
0 (SPOT_9449)	9449	13	0.00	-0.71	0.08	0.34	-1.13
0 (SPOT_9453)	9453	29	0.00	-0.67	0.09	1.46	-0.35
0 (SPOT_9460)	9460	45	0.00	0.89	0.48	0.36	0.16
0 (SPOT_9466)	9466	49	0.00	0.53	0.77	1.24	0.44
0 (SPOT_9515)	9515	15	0.00	-0.93	0.76	-0.82	-0.30
0 (SPOT_9532)	9532	47	0.00	0.70	1.00	0.26	0.58
0 (SPOT_9537)	9537	19	0.00	-0.27	-0.45	-0.88	-0.60
0 (SPOT_9540)	9540	0	0.00	-0.51	-0.64	-0.88	-0.62
SCEL	9541	0	0.00	-0.15	-0.59	-0.80	-0.32
SORBS1	9542	14	0.00	-0.32	0.10	0.93	0.63
0 (SPOT_9578)	9578	3	0.00	-0.83	-0.53	-0.39	-0.57
0 (SPOT_9585)	9585	42	0.00	0.51	1.54	0.08	1.27
0 (SPOT_9588)	9588	24	0.00	-0.28	0.05	-1.10	-0.75
KIF5C	9601	24	0.00	-0.80	-0.01	-1.48	-0.83
MMP3	9605	14	0.00	-0.05	0.27	1.73	1.74
EMP3	9606	14	0.00	-0.15	0.30	1.03	1.46
ROBO1	9609;23088	0	0.00	-0.29	-0.50	-0.84	-0.23
CHAF1A	9612	19	0.00	0.08	-0.45	-1.09	-0.65
0 (SPOT_9621)	9621	2	0.00	-0.79	-0.42	-0.84	-0.82
FLJ10388	9624	14	0.00	-0.32	0.37	0.94	0.49
0 (SPOT_9649)	9649	15	0.00	-0.89	0.12	-0.81	-1.45
0 (SPOT_9650)	9650	27	0.00	-0.23	0.86	-0.34	0.25
0 (SPOT_9651)	9651	15	0.00	-1.35	0.64	-0.72	-0.84
0 (SPOT_9666)	9666	9	0.00	-0.22	-0.59	-1.21	-1.95
0 (SPOT_9667)	9667	13	0.00	-0.26	0.71	0.62	-1.50
0 (SPOT_9668)	9668	13	0.00	-1.33	-0.05	-0.86	-1.91
0 (SPOT_9676)	9676	2	0.00	-0.62	-0.00	-0.81	-0.47
0 (SPOT_9680)	9680	7	0.00	-1.23	-0.08	-0.49	-1.07
0 (SPOT_9683)	9683	2	0.00	-0.74	-0.27	-1.19	-0.82
0 (SPOT_9686)	9686	2	0.00	-1.71	-0.35	-1.77	-2.95
0 (SPOT_9688)	9688	17	0.00	-0.95	0.11	0.29	-0.85
PRAC	9733;18816	31	0.00	0.26	-0.49	-0.38	-0.81
0 (SPOT_9734)	9734	1	0.00	-1.04	-0.80	-0.42	-0.71
0 (SPOT_9743)	9743	2	0.00	-0.59	-0.24	-0.86	-0.58
ARSB	9749	40	0.00	0.05	1.59	0.97	-0.22
0 (SPOT_9751)	9751	41	0.00	0.36	0.66	0.52	0.86
0 (SPOT_9768)	9768	3	0.00	-0.84	-0.04	-0.49	-0.46
0 (SPOT_9771)	9771	14	0.00	-0.08	0.02	0.43	0.81
PANX1	9772;16376	29	0.00	-0.06	0.54	0.95	0.34
0 (SPOT_9799)	9799	12	0.00	-1.61	0.86	-1.46	-0.04
0 (SPOT_9800)	9800	13	0.00	-1.30	-0.05	-0.38	-2.02
0 (SPOT_9801)	9801	7	0.00	-1.75	0.48	0.57	-0.92
0 (SPOT_9802)	9802	37	0.00	1.15	0.68	0.65	-0.62
0 (SPOT_9803)	9803	13	0.00	-1.42	-0.02	-0.32	-1.85
0 (SPOT_9806)	9806	13	0.00	-2.31	-1.15	-1.84	-4.21
0 (SPOT_9807)	9807	29	0.00	0.00	1.11	1.27	0.33
0 (SPOT_9808)	9808	18	0.00	-1.04	0.39	1.22	0.67
0 (SPOT_9809)	9809	15	0.00	-0.40	2.06	-0.40	-1.23
0 (SPOT_9810)	9810	2	0.00	-1.08	-0.13	-1.21	-0.86
0 (SPOT_9811)	9811	15	0.00	-1.23	0.50	-0.90	-0.99
0 (SPOT_9812)	9812	15	0.00	-1.47	0.40	-0.86	-0.71
0 (SPOT_9813)	9813	7	0.00	-2.82	0.57	-0.04	-1.42
0 (SPOT_9814)	9814	29	0.00	0.66	1.69	2.15	0.00
0 (SPOT_9815)	9815	26	0.00	0.17	0.13	1.11	-0.33
0 (SPOT_9824)	9824	29	0.00	-1.56	3.08	4.20	0.74
MMP7	9835;14950	43	0.00	-0.13	1.31	1.79	0.90
MMP12	9836	43	0.00	-0.00	1.02	0.73	0.81
MBL2	9838	43	0.00	0.19	1.13	0.64	0.32
0 (SPOT_9930)	9930	2	0.00	-0.73	-0.52	-0.54	-0.80
NAT8	9935	4	0.00	-2.32	-0.96	0.07	-3.40
RAMP	9939;17606	44	0.00	0.08	-0.21	-0.70	-0.82
0 (SPOT_9945)	9945	2	0.00	-0.77	-0.39	-1.05	-0.48
0 (SPOT_9948)	9948	40	0.00	0.15	1.08	0.52	0.26
0 (SPOT_10011)	10011	41	0.00	0.13	0.69	0.46	0.85
0 (SPOT_10012)	10012	42	0.00	0.35	0.80	0.56	0.68
0 (SPOT_10014)	10014	27	0.00	-0.22	0.96	-0.69	-0.02
0 (SPOT_10030)	10030	27	0.00	-0.10	0.65	-0.87	-0.06
LOC91614	10043	42	0.00	0.13	0.86	0.44	0.33
0 (SPOT_10049)	10049	40	0.00	0.07	0.94	0.48	0.08
0 (SPOT_10070)	10070	27	0.00	-0.02	1.35	-0.21	0.33
SEMA3C	10088	9	0.00	-0.34	-0.66	-1.01	-1.66
OLR1	10092	43	0.00	0.08	1.39	2.04	1.31
CPR2	10103	39	0.00	0.20	0.32	1.08	0.46
WASF3	10105	42	0.00	0.14	0.98	0.12	0.39
DSTN	10115	29	0.00	0.26	0.36	0.80	0.17
0 (SPOT_10120)	10120	27	0.00	-0.10	0.89	-0.29	0.33
0 (SPOT_10130)	10130	27	0.00	-0.04	0.91	-0.46	-0.07
KCNV1	10132	38	0.00	0.97	1.13	1.41	1.37
0 (SPOT_10138)	10138	42	0.00	0.32	1.06	0.49	0.64
0 (SPOT_10144)	10144	42	0.00	0.07	0.82	-0.03	0.66
KIAA0893	10153	43	0.00	0.07	0.81	0.69	0.41
0 (SPOT_10212)	10212	40	0.00	0.34	1.07	0.23	0.12
0 (SPOT_10216)	10216	5	0.00	-0.91	-0.57	-0.34	-0.22
AD24	10217	27	0.00	0.54	1.12	-0.42	-0.06
HCRTR2	10224	7	0.00	-0.84	-0.06	-0.06	-0.44
TNFSF13B	10230	42	0.00	0.47	1.13	0.46	0.44
0 (SPOT_10238)	10238	17	0.00	-0.03	0.84	0.76	-0.07
0 (SPOT_10242)	10242	43	0.00	0.65	1.14	0.75	0.57
0 (SPOT_10248)	10248	41	0.00	0.33	0.84	0.67	1.20
0 (SPOT_10265)	10265	38	0.00	0.88	1.15	1.14	1.24
ROD1	10270	39	0.00	0.45	0.72	1.24	0.83
0 (SPOT_10288)	10288	38	0.00	1.07	1.51	1.11	1.08
0 (SPOT_10293)	10293	0	0.00	-1.30	-1.28	-1.25	-0.83
0 (SPOT_10296)	10296	0	0.00	-1.30	-1.48	-1.44	-1.31
0 (SPOT_10299)	10299	41	0.00	0.17	0.48	0.48	0.85
KIAA1214	10302	41	0.00	0.44	0.79	0.77	1.05
0 (SPOT_10346)	10346	0	0.00	-0.92	-0.72	-1.14	-0.39
NUDT11	10355	42	0.00	0.22	0.92	0.47	0.43
KIAA0406	10363	44	0.00	0.39	0.42	-1.02	-1.57
0 (SPOT_10384)	10384	37	0.00	0.13	0.31	-0.64	-1.12
0 (SPOT_10411)	10411	38	0.00	6.36	7.24	6.24	6.29
GGTL3	10412;11449	42	0.00	0.63	1.01	0.60	0.90
0 (SPOT_10419)	10419	37	0.00	0.46	1.48	-0.59	-1.91
0 (SPOT_10420)	10420	13	0.00	-1.11	0.75	-0.04	-2.34
0 (SPOT_10422)	10422	2	0.00	-3.34	-2.75	-3.74	-4.29
0 (SPOT_10428)	10428	43	0.00	4.39	7.52	6.50	4.17
SOX1	10429;19525	17	0.00	-0.17	1.08	0.36	-0.47
0 (SPOT_10430)	10430	43	0.00	0.07	0.86	0.61	0.69
0 (SPOT_10431)	10431	43	0.00	0.05	0.87	0.58	0.63
0 (SPOT_10446)	10446	4	0.00	-0.76	-0.12	0.35	-0.96
0 (SPOT_10449)	10449	42	0.00	0.91	2.17	0.60	1.29
0 (SPOT_10462)	10462	40	0.00	0.07	1.30	0.48	0.00
PPP1R14B	10470	48	0.00	1.45	0.71	0.20	1.55
ICAM4	10489	24	0.00	-0.30	-0.30	-1.03	-0.44
0 (SPOT_10491)	10491	39	0.00	0.47	0.42	1.18	0.77
0 (SPOT_10500)	10500	40	0.00	0.60	1.02	0.70	0.22
0 (SPOT_10504)	10504	27	0.00	-0.44	0.45	-0.87	-0.11
0 (SPOT_10505)	10505	17	0.00	-0.28	1.54	0.68	-0.47
0 (SPOT_10529)	10529	2	0.00	-0.59	-0.45	-0.88	-0.69
0 (SPOT_10543)	10543	2	0.00	-0.92	-0.24	-0.88	-0.89
FLJ38281	10544;13954	38	0.00	0.75	0.66	0.95	0.88
NPR3	10545	36	0.00	0.14	0.49	-4.91	0.23
0 (SPOT_10554)	10554	38	0.00	0.65	1.02	0.91	1.15
0 (SPOT_10561)	10561	40	0.00	0.23	1.26	0.88	-0.70
0 (SPOT_10563)	10563	15	0.00	-0.06	0.81	-0.28	-0.77
0 (SPOT_10564)	10564	40	0.00	-0.01	0.93	0.48	-0.40
0 (SPOT_10566)	10566	2	0.00	-2.09	-1.21	-2.50	-2.05
0 (SPOT_10568)	10568	40	0.00	0.15	1.56	0.50	-0.61
0 (SPOT_10571)	10571	16	0.00	-1.24	0.72	-0.34	-0.77
ITGA2	10586;22506	43	0.00	0.64	1.20	1.05	0.98
ITGB4	10587	25	0.00	-0.17	-0.13	-1.02	0.16
INSL4	10589	27	0.00	0.23	1.03	-0.09	0.36
FUT4	10617	41	0.00	-0.10	0.49	0.91	1.04
RFC3	10624;21596	37	0.00	0.82	0.29	0.28	-1.00
RAB21	10635;15307	44	0.00	0.41	-0.27	-0.77	-0.97
EXT1	10656;19488	29	0.00	-0.06	0.70	1.17	0.50
0 (SPOT_10660)	10660	44	0.00	0.17	0.09	-0.44	-0.83
0 (SPOT_10682)	10682	42	0.00	0.48	0.86	0.05	0.63
0 (SPOT_10691)	10691	42	0.00	-0.03	1.14	0.11	0.27
TBX3	10699;21520	28	0.00	0.02	1.01	-0.52	0.95
0 (SPOT_10700)	10700	16	0.00	-0.15	0.87	0.14	0.10
MIC2L1	10707;14910	33	0.00	0.81	0.35	0.12	0.91
0 (SPOT_10712)	10712	42	0.00	0.58	1.00	0.45	0.75
LEF1	10726	42	0.00	0.29	1.37	0.62	0.63
0 (SPOT_10730)	10730	12	0.00	-0.74	-0.07	-1.37	-0.44
BAAT	10733	13	0.00	-0.56	0.50	-0.31	-1.29
FLJ23311	10735	31	0.00	0.30	-0.62	-0.39	-0.95
H1F0	10745;22739	25	0.00	-0.42	-0.16	-0.93	0.29
TM4SF11	10751	21	0.00	0.06	-0.60	-1.00	-0.28
FLJ25429	10755	42	0.00	0.00	0.83	0.30	0.57
0 (SPOT_10756)	10756	42	0.00	0.33	1.09	0.10	0.78
0 (SPOT_10764)	10764	42	0.00	0.55	1.29	0.19	0.48
0 (SPOT_10765)	10765	47	0.00	0.64	1.26	-0.00	0.16
0 (SPOT_10766)	10766	42	0.00	-0.11	0.85	0.09	0.55
0 (SPOT_10774)	10774	40	0.00	0.27	0.86	0.28	0.14
0 (SPOT_10780)	10780	47	0.00	0.45	0.85	0.17	0.28
DKFZP434A1319	10781	40	0.00	0.21	1.35	0.01	-0.11
0 (SPOT_10791)	10791	24	0.00	-0.33	-0.21	-0.85	-0.30
RGS18	10796	47	0.00	0.79	1.21	0.01	0.48
ECE1	10862;15190	28	0.00	-0.02	0.64	0.46	1.41
ERBB2IP	10897;21622	39	0.00	0.09	0.39	0.85	0.37
LOC51705	10953	27	0.00	0.35	0.98	-0.05	0.23
0 (SPOT_10956)	10956	47	0.00	0.49	0.85	0.12	0.29
0 (SPOT_10957)	10957	40	0.00	1.54	2.61	1.76	1.02
0 (SPOT_10958)	10958	46	0.00	1.50	0.79	0.77	1.07
0 (SPOT_10959)	10959	47	0.00	2.44	3.21	1.54	1.75
0 (SPOT_10961)	10961	48	0.00	0.58	0.95	0.10	0.92
COL9A1	10962	47	0.00	0.89	1.11	0.22	0.47
BRPF3	10963	42	0.00	1.31	2.10	0.90	1.55
0 (SPOT_10965)	10965	41	0.00	1.28	1.17	1.66	1.99
0 (SPOT_10972)	10972	48	0.00	0.47	0.77	0.09	1.00
0 (SPOT_10976)	10976	38	0.00	0.82	0.88	0.61	0.80
0 (SPOT_10977)	10977	42	0.00	0.29	0.92	0.18	0.42
0 (SPOT_10978)	10978	43	0.00	0.23	1.02	0.79	0.70
0 (SPOT_10979)	10979	42	0.00	0.03	1.07	-0.11	0.30
0 (SPOT_10980)	10980	42	0.00	0.71	1.16	0.55	0.84
0 (SPOT_10981)	10981	27	0.00	0.42	1.53	-0.51	0.44
HOMER-2B	10992	2	0.00	-0.82	-0.63	-0.77	-0.60
0 (SPOT_10995)	10995	42	0.00	0.28	0.80	0.24	0.50
0 (SPOT_11011)	11011	47	0.00	1.43	2.13	0.42	1.30
0 (SPOT_11014)	11014	48	0.00	2.31	1.33	0.38	1.79
0 (SPOT_11029)	11029	47	0.00	0.80	1.17	0.36	0.57
0 (SPOT_11031)	11031	47	0.00	1.34	1.38	0.26	0.83
0 (SPOT_11033)	11033	42	0.00	0.45	1.04	0.12	0.54
0 (SPOT_11035)	11035	27	0.00	0.11	1.07	-0.41	0.33
0 (SPOT_11036)	11036	27	0.00	0.55	2.10	-0.27	-0.27
0 (SPOT_11037)	11037	36	0.00	0.64	0.93	-0.07	0.92
0 (SPOT_11041)	11041	36	0.00	1.21	0.62	-1.66	0.20
0 (SPOT_11044)	11044	28	0.00	0.32	0.56	-0.18	0.96
0 (SPOT_11047)	11047	36	0.00	0.76	0.76	-0.58	0.81
SAGE	11048	38	0.00	2.11	2.53	1.92	2.59
C11ORF14	11053	47	0.00	1.64	1.22	0.42	0.90
0 (SPOT_11057)	11057	46	0.00	1.32	0.87	0.59	0.85
HIMAP4	11065	47	0.00	0.50	0.99	-0.14	0.46
0 (SPOT_11071)	11071	47	0.00	0.83	0.58	-0.19	0.44
FLJ14440	11072	47	0.00	0.71	0.88	0.38	0.55
0 (SPOT_11081)	11081	49	0.00	0.59	0.82	0.99	0.17
0 (SPOT_11082)	11082	28	0.00	0.43	0.76	-0.05	1.15
0 (SPOT_11089)	11089	45	0.00	1.78	1.48	-0.82	-0.43
GTF3C4	11090	27	0.00	1.05	2.42	-1.93	-0.34
OPN3	11094;18392	9	0.00	-0.43	-0.74	-1.33	-1.84
GABRA1	11098	42	0.00	0.16	2.17	0.33	1.91
0 (SPOT_11099)	11099	46	0.00	1.68	1.09	0.77	0.63
0 (SPOT_11100)	11100	48	0.00	1.26	1.48	0.86	1.42
TADA2L	11126	46	0.00	0.93	0.51	0.36	0.38
0 (SPOT_11128)	11128	48	0.00	0.95	1.00	0.17	1.22
0 (SPOT_11129)	11129	36	0.00	0.29	0.85	-0.23	0.67
0 (SPOT_11155)	11155	47	0.00	1.18	0.98	-0.22	0.42
SLC17A7	11156	42	0.00	0.23	1.07	0.28	1.05
0 (SPOT_11157)	11157	36	0.00	1.89	1.67	0.05	1.79
0 (SPOT_11161)	11161	36	0.00	0.49	1.00	-0.12	0.96
0 (SPOT_11162)	11162	42	0.00	0.58	1.26	0.66	1.08
0 (SPOT_11163)	11163	36	0.00	0.46	0.97	-2.46	0.24
0 (SPOT_11167)	11167	38	0.00	4.14	3.36	2.86	3.71
0 (SPOT_11181)	11181	36	0.00	1.12	0.36	-0.21	0.84
0 (SPOT_11184)	11184	30	0.00	1.87	0.03	-0.62	1.07
0 (SPOT_11186)	11186	47	0.00	1.57	0.90	0.24	0.73
0 (SPOT_11187)	11187	48	0.00	0.82	0.83	0.67	1.52
0 (SPOT_11189)	11189	0	0.00	-0.78	-0.60	-1.35	-0.81
0 (SPOT_11190)	11190	6	0.00	-0.96	-0.04	0.07	0.46
0 (SPOT_11191)	11191	48	0.00	1.20	0.68	0.30	1.12
0 (SPOT_11195)	11195	35	0.00	1.07	0.52	0.85	1.36
0 (SPOT_11199)	11199	48	0.00	0.72	1.06	0.38	1.36
0 (SPOT_11202)	11202	28	0.00	0.29	0.77	0.02	0.89
0 (SPOT_11205)	11205	27	0.00	-0.28	0.10	-1.04	-0.09
0 (SPOT_11207)	11207	0	0.00	-0.62	-0.63	-1.43	-0.29
0 (SPOT_11209)	11209	30	0.00	1.74	-1.01	-0.69	-0.01
0 (SPOT_11212)	11212	48	0.00	0.62	0.84	0.20	0.78
0 (SPOT_11213)	11213	27	0.00	0.11	0.58	-1.48	-0.21
0 (SPOT_11227)	11227	48	0.00	1.24	1.40	0.75	1.59
CCL23	11228	46	0.00	2.46	1.36	1.12	1.58
0 (SPOT_11231)	11231	12	0.00	-1.43	-0.44	-1.99	-0.44
ZG16	11239;21828	30	0.00	1.01	0.03	-0.02	0.43
0 (SPOT_11242)	11242	46	0.00	1.61	0.60	0.70	1.50
0 (SPOT_11244)	11244	48	0.00	2.22	2.07	1.10	2.29
LOC57805	11256	21	0.00	-0.07	-0.05	-0.83	-0.03
ITGB3BP	11257;13876	39	0.00	0.50	0.31	1.04	0.57
0 (SPOT_11258)	11258	15	0.00	-0.46	1.85	-1.89	-3.02
0 (SPOT_11260)	11260	47	0.00	0.76	1.47	-0.11	-0.04
0 (SPOT_11263)	11263	45	0.00	1.51	-0.09	-0.74	-0.19
0 (SPOT_11264)	11264	24	0.00	0.77	0.65	-1.31	-0.38
0 (SPOT_11267)	11267	31	0.00	1.50	0.07	0.24	-0.36
0 (SPOT_11270)	11270	21	0.00	-0.16	-0.30	-1.13	-0.09
0 (SPOT_11272)	11272	0	0.00	-1.89	-1.86	-2.91	-1.29
0 (SPOT_11273)	11273	25	0.00	0.70	-0.05	-0.81	1.65
0 (SPOT_11275)	11275	36	0.00	0.54	0.42	-0.69	0.83
0 (SPOT_11276)	11276	33	0.00	0.88	-0.00	-0.61	1.22
0 (SPOT_11287)	11287	25	0.00	0.55	-0.10	-0.62	0.82
0 (SPOT_11290)	11290	25	0.00	0.17	0.13	-0.95	0.58
IHH	11297	24	0.00	0.10	-0.04	-0.86	-0.36
0 (SPOT_11298)	11298	0	0.00	-1.05	-1.56	-2.56	-0.75
0 (SPOT_11300)	11300	47	0.00	1.48	0.61	-0.19	0.76
0 (SPOT_11301)	11301	48	0.00	1.06	1.21	0.22	1.61
0 (SPOT_11302)	11302	18	0.00	-2.04	0.07	-0.31	0.44
0 (SPOT_11306)	11306	48	0.00	0.92	0.71	0.15	0.89
0 (SPOT_11308)	11308	48	0.00	0.93	0.95	0.46	0.88
0 (SPOT_11311)	11311	34	0.00	1.74	0.78	1.92	0.11
0 (SPOT_11312)	11312	34	0.00	0.89	0.20	0.97	0.26
0 (SPOT_11314)	11314	1	0.00	-3.53	-3.51	-3.17	-3.11
0 (SPOT_11315)	11315	27	0.00	-0.37	0.48	-1.78	-0.05
0 (SPOT_11316)	11316	24	0.00	0.25	0.35	-2.11	-0.98
0 (SPOT_11317)	11317	0	0.00	-3.15	-3.93	-4.84	-4.40
0 (SPOT_11318)	11318	21	0.00	-0.70	-1.58	-1.73	0.12
0 (SPOT_11320)	11320	47	0.00	2.03	1.47	0.31	1.50
0 (SPOT_11321)	11321	37	0.00	0.75	2.02	0.65	-3.08
0 (SPOT_11322)	11322	44	0.00	0.62	0.30	-0.86	-0.71
0 (SPOT_11323)	11323	45	0.00	1.06	0.34	0.19	-0.16
0 (SPOT_11325)	11325	15	0.00	-1.49	0.02	-1.24	-1.22
0 (SPOT_11326)	11326	42	0.00	0.85	3.74	0.68	0.82
0 (SPOT_11327)	11327	10	0.00	-0.13	-1.76	-0.57	1.05
0 (SPOT_11328)	11328	33	0.00	1.34	0.85	0.43	3.56
ABHD2	11341	6	0.00	-0.17	-0.10	0.40	0.86
PPP1R2	11342;13153;19008	9	0.00	0.06	-0.17	-0.42	-1.02
PSG2	11344;14375	10	0.00	-1.07	-1.14	-1.04	-0.49
MMP1	11348	18	0.00	-0.25	1.21	1.49	1.46
BAT8	11376	21	0.00	-0.07	-0.78	-0.83	-0.29
PCK2	11408	41	0.00	0.28	0.15	0.71	1.15
FAT	11411	25	0.00	-0.17	-0.40	-0.90	0.43
SEC61G	11432	39	0.00	0.43	0.38	1.02	0.55
0 (SPOT_11456)	11456	40	0.00	0.28	2.64	0.05	-1.17
MUTYH	11498	28	0.00	-0.12	0.23	-0.09	1.02
0 (SPOT_11519)	11519	40	0.00	0.28	0.84	0.59	-0.05
0 (SPOT_11540)	11540	46	0.00	0.88	0.64	0.36	0.48
0 (SPOT_11560)	11560	36	0.00	0.14	0.40	-1.12	0.55
SERPINA4	11610	20	0.00	0.16	-1.58	0.01	0.05
KIAA0599	11629	41	0.00	0.08	0.54	0.52	0.82
0 (SPOT_11641)	11641	46	0.00	1.41	0.86	0.84	1.18
MGC33510	11642	46	0.00	1.79	1.21	0.97	0.96
0 (SPOT_11644)	11644	42	0.00	0.27	0.87	0.56	0.80
MAFF	11654	42	0.00	0.20	2.08	0.87	0.72
SCRG1	11660	41	0.00	0.32	0.76	0.59	1.04
EPS8R2	11668	21	0.00	-0.15	-0.38	-1.23	-0.02
LOC51668	11718	37	0.00	0.53	0.20	-0.14	-0.94
0 (SPOT_11727)	11727	41	0.00	0.35	0.86	0.63	1.00
SLC7A10	11732	28	0.00	-0.05	0.30	0.37	1.29
0 (SPOT_11735)	11735	34	0.00	0.86	0.38	0.73	-0.39
0 (SPOT_11758)	11758	24	0.00	0.02	-0.20	-1.93	-0.56
RAB38	11765	46	0.00	0.87	0.32	0.76	0.45
0 (SPOT_11798)	11798	1	0.00	-0.57	-0.81	-0.44	-0.64
0 (SPOT_11800)	11800	43	0.00	0.08	1.86	2.08	1.72
0 (SPOT_11824)	11824	21	0.00	0.14	-0.26	-1.59	-0.14
0 (SPOT_11835)	11835	5	0.00	-1.17	-0.22	-0.29	0.00
KIAA0870	11850	47	0.00	3.56	2.73	0.47	1.69
0 (SPOT_11856)	11856	24	0.00	0.03	-0.25	-1.36	-0.78
0 (SPOT_11857)	11857	44	0.00	0.45	-0.15	-0.72	-0.84
0 (SPOT_11902)	11902	48	0.00	0.71	0.44	0.49	0.85
CTBS	11904;13711	45	0.00	2.12	0.90	-0.32	0.04
0 (SPOT_11909)	11909	42	0.00	0.28	1.04	0.38	0.81
0 (SPOT_11924)	11924	27	0.00	0.20	0.69	-0.94	0.34
0 (SPOT_11930)	11930	42	0.00	1.03	3.29	-0.12	2.56
0 (SPOT_11932)	11932	41	0.00	0.03	0.55	0.61	1.53
0 (SPOT_11948)	11948	45	0.00	1.38	0.43	-0.01	-0.45
AQP2	11957;18789	33	0.00	0.69	0.09	0.56	1.14
SYNGAP1	11965	2	0.00	-1.22	-0.72	-1.26	-0.65
0 (SPOT_11980)	11980	38	0.00	0.64	0.77	0.83	0.79
0 (SPOT_12008)	12008	27	0.00	0.61	1.25	-0.29	0.19
0 (SPOT_12010)	12010	4	0.00	-0.86	-0.27	0.18	-0.90
0 (SPOT_12012)	12012	16	0.00	-0.29	0.93	0.25	0.17
0 (SPOT_12022)	12022	26	0.00	0.02	-0.33	0.55	-1.37
0 (SPOT_12073)	12073	45	0.00	2.56	1.45	0.48	-0.49
0 (SPOT_12074)	12074	45	0.00	0.98	0.05	-0.05	-0.25
0 (SPOT_12075)	12075	38	0.00	5.07	3.91	5.26	5.50
0 (SPOT_12076)	12076	45	0.00	0.90	0.65	-0.35	0.04
0 (SPOT_12077)	12077	37	0.00	1.86	0.97	0.33	-1.05
0 (SPOT_12078)	12078	29	0.00	0.04	0.28	0.86	0.06
0 (SPOT_12079)	12079	35	0.00	2.20	-0.59	1.49	2.32
0 (SPOT_12080)	12080	45	0.00	2.20	0.61	0.76	0.11
0 (SPOT_12081)	12081	46	0.00	2.82	1.84	0.85	1.23
0 (SPOT_12082)	12082	33	0.00	2.12	0.42	0.28	1.67
0 (SPOT_12089)	12089	39	0.00	2.12	2.95	8.39	4.37
0 (SPOT_12090)	12090	10	0.00	-0.85	-3.91	-0.96	-0.75
UNG	12098	9	0.00	0.02	-0.38	-0.63	-1.04
SLC21A2	12109	25	0.00	-0.56	-0.51	-0.90	0.21
FKBP8	12123	25	0.00	-0.09	-0.41	-1.55	0.55
NEDD4	12147	43	0.00	0.11	0.67	1.05	0.60
MTHFD2	12148	39	0.00	0.58	0.81	1.67	0.81
0 (SPOT_12195)	12195	40	0.00	0.79	3.10	0.04	-0.23
0 (SPOT_12207)	12207	19	0.00	-0.17	-0.79	-1.02	-0.59
0 (SPOT_12298)	12298	39	0.00	0.52	0.38	0.91	0.68
0 (SPOT_12308)	12308	41	0.00	0.32	0.71	0.72	0.84
0 (SPOT_12314)	12314	1	0.00	-1.85	-2.27	-1.58	-1.48
C6ORF33	12392;22228	8	0.00	-0.72	-1.36	-0.97	-0.72
POP2	12399;20917	7	0.00	-0.97	-0.21	-0.37	-0.82
0 (SPOT_12402)	12402	41	0.00	0.21	0.23	0.64	0.94
FOXF2	12405	8	0.00	-1.76	-2.81	-2.08	-1.57
0 (SPOT_12412)	12412	12	0.00	-0.91	0.17	-0.91	-0.22
NME1	12422	37	0.00	0.27	-0.07	-0.09	-0.81
0 (SPOT_12426)	12426	41	0.00	0.08	0.67	0.99	1.09
0 (SPOT_12466)	12466	14	0.00	-0.10	0.11	0.87	0.72
0 (SPOT_12469)	12469	39	0.00	0.58	0.44	0.92	0.68
0 (SPOT_12475)	12475	38	0.00	1.15	1.04	0.69	1.12
EPHA7	12488	38	0.00	0.50	0.59	0.82	0.73
0 (SPOT_12489)	12489	9	0.00	-0.92	-1.11	-1.63	-1.46
KIAA1332	12497;19291	31	0.00	2.34	-0.19	0.25	0.06
0 (SPOT_12505)	12505	46	0.00	2.20	0.35	0.64	0.60
0 (SPOT_12511)	12511	31	0.00	1.27	-0.28	0.24	-0.05
0 (SPOT_12513)	12513	46	0.00	1.91	0.40	0.45	0.37
0 (SPOT_12523)	12523	49	0.00	0.38	0.41	0.92	0.21
EPB41L4	12524	4	0.00	-0.73	-0.38	-0.25	-0.82
LIPI	12526	40	0.00	0.45	1.89	1.25	-0.34
NUDT6	12548	20	0.00	0.18	-0.86	0.00	-0.25
0 (SPOT_12552)	12552	38	0.00	0.93	0.70	0.70	0.64
0 (SPOT_12565)	12565	42	0.00	0.10	0.88	0.50	0.91
