Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_6990)	6990	4	0.00	-1.15	-0.52	-0.59	-0.96	-0.44
0 (SPOT_6997)	6997	39	0.00	0.12	0.10	0.23	0.58	1.14
0 (SPOT_7019)	7019	1	0.00	-0.83	-0.60	-0.15	-0.90	-0.38
ETL	7032	5	0.00	-0.82	-0.35	0.14	-0.34	-0.26
0 (SPOT_7035)	7035	1	0.00	-0.86	-0.44	-0.18	-0.66	-0.63
HN1L	7044	46	0.00	0.45	0.75	0.22	0.60	0.93
0 (SPOT_7078)	7078	1	0.00	-0.78	-0.69	-0.02	-0.87	-0.65
PAH	7079	1	0.00	-0.80	-0.80	-0.29	-0.80	-0.81
CDR2	7091	2	0.00	-0.03	-0.07	0.93	1.45	0.84
KIAA1411	7095	37	0.00	0.64	0.51	0.34	0.71	0.81
0 (SPOT_7108)	7108	1	0.00	-1.20	-0.73	-0.69	-1.00	-0.89
0 (SPOT_7109)	7109	1	0.00	-2.19	-1.47	-1.16	-1.83	-1.71
OXTR	7110	1	0.00	-1.59	-1.11	-0.69	-1.18	-1.05
FGF7	7111;18430	1	0.00	-0.93	-0.64	-0.43	-0.68	-0.71
0 (SPOT_7113)	7113	3	0.00	-1.19	-0.84	-1.32	-1.13	-0.89
0 (SPOT_7118)	7118	1	0.00	-2.37	-1.75	-1.47	-2.03	-1.85
0 (SPOT_7120)	7120	1	0.00	-2.78	-1.80	-1.65	-2.45	-2.25
0 (SPOT_7121)	7121	1	0.00	-1.29	-0.66	-0.87	-1.36	-1.11
FLJ30834	7122	1	0.00	-2.17	-1.54	-1.05	-2.16	-1.96
0 (SPOT_7123)	7123	1	0.00	-1.06	-0.53	-0.44	-0.88	-0.58
0 (SPOT_7124)	7124	1	0.00	-1.07	-0.64	-0.67	-0.76	-0.75
TEM7	7127	4	0.00	-1.90	-1.11	-1.21	-1.43	-1.00
0 (SPOT_7128)	7128	1	0.00	-2.37	-1.76	-1.21	-2.08	-2.30
HR	7155;14949	36	0.00	0.43	0.26	0.19	0.48	0.85
CLASP1	7157	39	0.00	0.19	0.60	0.62	0.45	0.92
LOC151568	7161	26	0.00	0.30	0.40	-0.00	0.63	0.93
ACTR3	7173;16149	22	0.00	0.28	0.15	0.50	1.05	0.55
0 (SPOT_7178)	7178	44	0.00	0.49	0.10	0.75	1.03	0.62
0 (SPOT_7180)	7180	14	0.00	-0.93	-0.23	-0.79	0.88	-0.09
0 (SPOT_7185)	7185	5	0.00	-1.10	-1.28	0.62	-0.50	-0.72
0 (SPOT_7186)	7186	1	0.00	-0.59	-0.84	-0.18	-0.84	-0.49
0 (SPOT_7188)	7188	1	0.00	-0.88	-0.43	-0.17	-0.64	-0.65
0 (SPOT_7189)	7189	0	0.00	-1.87	-1.06	-1.52	-1.10	-1.87
0 (SPOT_7190)	7190	4	0.00	-1.28	-0.74	-0.70	-0.69	-0.50
0 (SPOT_7191)	7191	4	0.00	-2.58	-1.20	-0.97	-2.15	-1.35
0 (SPOT_7192)	7192	4	0.00	-1.22	-0.80	-0.23	-1.05	-0.39
0 (SPOT_7198)	7198	6	0.00	-1.25	-0.39	-0.77	-0.91	-0.97
0 (SPOT_7199)	7199	0	0.00	-1.27	-1.08	-1.20	-0.98	-0.98
MGC3020	7201	24	0.00	0.07	0.35	0.96	0.43	0.93
0 (SPOT_7207)	7207	2	0.00	-0.84	-0.83	-0.00	-0.16	-0.51
EIF5A2	7210	2	0.00	-0.82	-0.24	0.01	0.08	-0.12
0 (SPOT_7212)	7212	5	0.00	-0.87	-0.48	-0.11	-0.55	-0.39
0 (SPOT_7214)	7214	1	0.00	-0.84	-0.65	-0.25	-0.77	-0.95
0 (SPOT_7215)	7215	5	0.00	-1.24	-0.61	-0.20	-0.94	-0.79
0 (SPOT_7216)	7216	23	0.00	2.37	0.36	2.81	-2.01	1.29
0 (SPOT_7218)	7218	1	0.00	-0.86	-0.43	-0.20	-0.57	-0.50
NYD-SP25	7220	1	0.00	-0.90	-0.46	-0.40	-0.65	-0.82
0 (SPOT_7221)	7221	1	0.00	-0.86	-0.55	-0.20	-0.75	-0.54
0 (SPOT_7224)	7224	1	0.00	-0.75	-0.50	-0.51	-0.97	-0.59
DKK2	7227	0	0.00	-0.92	-0.60	-0.93	-0.78	-0.92
0 (SPOT_7228)	7228	39	0.00	0.29	1.19	1.31	0.81	2.49
0 (SPOT_7230)	7230	4	0.00	-0.98	-0.42	-0.60	-1.03	-0.55
CDC42EP2	7276;14547	24	0.00	-0.03	0.00	1.62	1.04	1.14
0 (SPOT_7278)	7278	5	0.00	-0.94	-0.29	0.20	-0.34	-0.49
TRIM2	7279;15476	39	0.00	0.29	0.39	0.16	0.46	0.84
0 (SPOT_7294)	7294	5	0.00	-0.81	-0.29	0.37	-0.01	0.03
0 (SPOT_7295)	7295	6	0.00	-1.07	-0.45	-0.58	-0.68	-0.71
0 (SPOT_7299)	7299	18	0.00	-1.50	0.47	0.52	-0.48	-0.57
PTRF	7300;9263	39	0.00	0.14	0.59	0.77	0.81	0.62
IL23A	7302	39	0.00	-0.20	0.24	1.19	2.21	2.07
0 (SPOT_7326)	7326	5	0.00	-1.73	-0.51	0.10	-0.28	-0.33
SMC2L1	7327	18	0.00	-1.27	0.26	0.17	0.17	-0.32
CA4	7335	38	0.00	1.34	1.14	2.69	-0.01	0.63
SKIL	7336	39	0.00	0.69	0.92	1.05	1.05	1.31
ZNF175	7337	46	0.00	1.79	1.51	1.43	0.63	1.31
IRF4	7340	49	0.00	1.36	1.45	2.39	0.60	0.79
GJA4	7354	17	0.00	-1.25	0.14	0.62	0.08	0.26
0 (SPOT_7360)	7360	38	0.00	0.06	-0.29	1.06	-0.24	0.16
RTP801	7380;17130	39	0.00	-1.24	-0.46	1.31	1.98	2.47
CTGF	7387;12174	25	0.00	-0.02	0.81	-0.44	-1.98	-2.10
MFGE8	7388	39	0.00	0.30	0.04	0.47	0.80	0.63
ITGB1	7390;10585	44	0.00	0.75	0.75	0.90	1.06	1.05
0 (SPOT_7393)	7393	24	0.00	0.63	0.83	5.04	2.82	2.78
0 (SPOT_7397)	7397	44	0.00	2.22	1.21	2.77	1.66	3.50
0 (SPOT_7398)	7398	46	0.00	4.06	2.32	2.39	1.91	3.29
0 (SPOT_7399)	7399	18	0.00	-1.00	0.92	2.21	2.25	1.66
0 (SPOT_7401)	7401	18	0.00	-0.89	2.87	4.56	3.41	1.56
0 (SPOT_7402)	7402	18	0.00	-1.92	3.57	2.85	1.62	0.70
0 (SPOT_7403)	7403	39	0.00	0.78	1.17	1.48	1.42	1.82
0 (SPOT_7404)	7404	49	0.00	2.37	2.95	3.24	1.53	2.47
LOC113179	7416;11944	23	0.00	0.58	0.04	0.93	0.08	0.89
0 (SPOT_7430)	7430	24	0.00	0.25	0.10	0.91	0.71	0.22
0 (SPOT_7433)	7433	38	0.00	0.48	-0.21	0.94	-0.04	-0.03
0 (SPOT_7435)	7435	28	0.00	-0.22	-0.01	0.88	-0.08	0.04
0 (SPOT_7445)	7445	24	0.00	-0.19	-0.06	0.87	0.05	0.32
0 (SPOT_7446)	7446	28	0.00	-0.15	0.36	0.83	0.02	0.13
0 (SPOT_7453)	7453	24	0.00	-0.02	-0.02	1.01	0.90	0.82
EEF1G	7471;19269	44	0.00	1.10	0.42	0.74	0.61	0.41
0 (SPOT_7477)	7477	39	0.00	-0.66	-0.65	-0.12	1.07	1.70
0 (SPOT_7491)	7491	40	0.00	0.80	0.27	0.71	0.15	-0.17
0 (SPOT_7499)	7499	24	0.00	0.01	-0.04	1.25	0.44	0.35
B7-H1	7512	24	0.00	-0.05	0.34	1.00	0.50	0.51
0 (SPOT_7515)	7515	38	0.00	1.37	0.45	1.45	0.71	0.49
0 (SPOT_7517)	7517	38	0.00	0.12	-0.17	0.84	0.01	0.22
0 (SPOT_7524)	7524	24	0.00	0.15	0.17	1.16	0.34	0.41
0 (SPOT_7529)	7529	28	0.00	-0.02	0.14	0.94	0.37	-0.21
0 (SPOT_7531)	7531	28	0.00	0.14	0.22	0.90	-0.06	0.08
0 (SPOT_7532)	7532	28	0.00	-0.10	0.32	0.83	-0.15	0.16
0 (SPOT_7535)	7535	33	0.00	0.40	-0.06	0.46	0.63	0.91
0 (SPOT_7538)	7538	44	0.00	1.42	0.54	1.68	0.95	0.95
0 (SPOT_7540)	7540	49	0.00	0.92	1.00	2.14	1.14	1.47
0 (SPOT_7543)	7543	48	0.00	1.80	1.31	2.38	1.64	0.68
0 (SPOT_7544)	7544	49	0.00	0.33	1.33	2.30	1.17	1.59
0 (SPOT_7545)	7545	44	0.00	1.23	0.47	2.30	1.94	1.79
VASP	7561	39	0.00	-0.00	0.49	0.85	0.57	1.46
AKT2	7565	46	0.00	0.57	1.03	0.50	0.27	1.05
TNFAIP6	7568	2	0.00	-0.97	-0.32	-0.23	0.12	-0.27
0 (SPOT_7569)	7569	2	0.00	-0.86	-0.57	0.10	-0.02	-0.20
TGFB1	7570	39	0.00	0.43	0.30	0.52	0.72	0.92
PTPRK	7574	47	0.00	0.64	0.59	0.81	1.11	0.64
PTK9	7575	46	0.00	1.42	1.61	1.26	1.41	1.51
PPP2CB	7584	24	0.00	0.22	0.38	0.74	0.81	0.47
GABRE	7589	6	0.00	-1.22	-0.33	-0.26	-0.25	-0.43
CXCR6	7590	5	0.00	-1.06	-0.43	-0.19	-0.44	-0.52
RGS16	7591	33	0.00	0.21	-0.16	0.16	0.24	0.86
POLD4	7594	36	0.00	0.19	-0.23	-0.18	0.32	0.87
DGKG	7601	5	0.00	-0.66	-0.89	0.35	-0.38	-0.18
COL11A1	7604	5	0.00	-0.82	-0.38	0.14	-0.31	-0.03
CLTA	7608	49	0.00	0.38	0.76	0.88	0.55	0.79
NFKB1	7611	24	0.00	0.15	0.20	1.98	1.34	0.81
FACL2	7616	24	0.00	0.19	0.07	1.68	1.95	1.12
APC7	7663;8746;22243	8	0.00	-0.06	-0.02	-0.48	-0.81	-0.66
0 (SPOT_7676)	7676	28;38	0.00	0.86	0.86	2.50	0.21	1.01
0 (SPOT_7679)	7679	38	0.00	0.36	0.00	2.17	0.02	-0.88
DKFZP547A023	7689;16380	24	0.00	0.39	0.29	1.01	1.12	0.73
0 (SPOT_7696)	7696	1	0.00	-1.00	-0.71	-0.32	-0.69	-0.60
MGC861	7716	8	0.00	0.00	0.07	-0.46	-0.70	-1.11
0 (SPOT_7729)	7729	8	0.00	-0.18	-0.67	-0.66	-0.90	-0.93
0 (SPOT_7741)	7741	10	0.00	-0.31	-0.51	-0.23	-0.96	-0.64
0 (SPOT_7759)	7759	1	0.00	-0.81	-0.47	-0.45	-0.63	-0.56
0 (SPOT_7767)	7767	1	0.00	-0.87	-0.64	-0.44	-0.49	-0.42
0 (SPOT_7768)	7768	1	0.00	-0.84	-0.77	-0.28	-0.78	-0.43
CARP	7771	8	0.00	-0.64	-0.42	-0.83	-2.30	-1.99
0 (SPOT_7778)	7778	17	0.00	-0.90	0.43	0.63	-0.15	0.26
PRKACB	7814;17895	47	0.00	0.28	1.06	0.75	1.15	0.62
RGS4	7835;10129	2	0.00	-1.16	-0.85	-0.28	-0.23	-0.40
PLXN3	7837	39	0.00	0.50	0.46	0.50	0.63	1.22
SYN1	7864	18	0.00	-0.03	0.46	1.25	0.85	0.01
SF3B1	7865	44	0.00	0.81	0.72	0.64	0.77	0.70
0 (SPOT_7875)	7875	17	0.00	-0.43	0.34	0.81	-0.18	0.51
0 (SPOT_7877)	7877	5	0.00	-0.70	-0.60	1.24	-0.68	-0.09
0 (SPOT_7878)	7878	5	0.00	-1.05	-0.08	0.44	-0.47	-0.31
0 (SPOT_7894)	7894	5	0.00	-0.80	-0.58	0.01	-0.54	-0.40
PLCB4	7909;18911;20304;20622;23398;24012	22	0.00	0.48	-0.21	0.49	1.34	1.22
0 (SPOT_7934)	7934	1	0.00	-1.26	-0.71	-0.50	-0.68	-0.66
0 (SPOT_7936)	7936	1	0.00	-1.65	-1.12	-0.94	-1.56	-1.48
0 (SPOT_7940)	7940	4	0.00	-0.89	-0.43	-0.23	-0.72	-0.42
0 (SPOT_7949)	7949	6	0.00	-0.86	-0.17	-0.14	-0.66	-0.48
0 (SPOT_7953)	7953	17	0.00	-0.86	0.21	0.20	-0.26	-0.16
0 (SPOT_7954)	7954	5	0.00	-1.26	-0.21	0.01	-0.21	-0.29
0 (SPOT_7957)	7957	5	0.00	-1.24	-0.38	-0.10	-0.27	-0.40
HOOK1	7966	24	0.00	0.02	-0.45	1.20	-0.10	0.54
0 (SPOT_7970)	7970	15	0.00	-0.68	-0.13	-0.16	-1.02	-0.58
0 (SPOT_7972)	7972	5	0.00	-0.85	-0.36	0.09	-0.73	-0.40
0 (SPOT_7977)	7977	6	0.00	-1.11	-0.20	-0.40	-0.97	-0.84
0 (SPOT_7981)	7981	5	0.00	-1.76	-0.92	-0.04	-0.68	-1.03
0 (SPOT_7982)	7982	5	0.00	-1.03	-0.49	-0.13	-0.64	-0.60
0 (SPOT_7983)	7983	1	0.00	-0.77	-0.82	-0.23	-0.56	-0.34
FLJ25471	7984	5	0.00	-1.11	-0.33	0.10	-0.69	-0.39
0 (SPOT_7985)	7985	24	0.00	0.06	0.22	1.70	1.20	0.07
0 (SPOT_8006)	8006	28	0.00	-0.29	0.18	0.91	-0.33	0.09
MLLT4	8014;11583;14634;20925	39	0.00	0.14	0.26	0.67	0.75	0.85
0 (SPOT_8016)	8016	24	0.00	-0.11	0.17	0.80	0.24	0.30
0 (SPOT_8028)	8028	49	0.00	0.38	0.61	0.87	0.23	0.67
0 (SPOT_8034)	8034	49	0.00	0.28	0.65	0.95	0.75	0.65
0 (SPOT_8060)	8060	29	0.00	0.18	0.90	0.59	-0.02	0.56
0 (SPOT_8065)	8065	49	0.00	0.13	1.19	1.23	0.65	0.72
0 (SPOT_8066)	8066	23	0.00	0.03	-0.32	1.73	-0.12	2.15
0 (SPOT_8068)	8068	23	0.00	0.06	-0.12	0.89	-0.22	0.32
0 (SPOT_8070)	8070	41	0.00	1.00	-0.67	0.46	-0.17	0.27
FLJ20449	8072	24	0.00	0.07	-0.77	1.16	-0.08	0.53
0 (SPOT_8081)	8081	46	0.00	1.16	1.16	1.13	1.04	1.50
0 (SPOT_8090)	8090	28	0.00	0.12	0.37	1.05	0.31	0.25
VPS45A	8094	41	0.00	2.32	0.49	2.20	0.99	1.64
IL1A	8096	24	0.00	0.05	0.14	0.93	0.08	0.60
DMWD	8098	44	0.00	1.74	1.25	3.25	2.88	2.47
STK38L	8101;13836	39	0.00	0.08	-0.07	0.77	1.10	0.70
MYH11	8104;21338	39	0.00	0.28	0.33	0.35	0.58	0.94
KIAA0523	8108	28	0.00	0.27	0.48	1.07	0.39	0.35
MMP10	8110	39	0.00	0.02	-0.01	1.07	2.18	1.84
0 (SPOT_8114)	8114	28	0.00	0.24	0.35	0.84	0.05	0.31
0 (SPOT_8118)	8118	28	0.00	-0.27	0.32	0.92	0.25	0.10
0 (SPOT_8121)	8121	24	0.00	0.03	0.03	1.04	0.03	0.28
0 (SPOT_8125)	8125	28	0.00	0.02	0.17	0.99	-0.07	0.25
0 (SPOT_8129)	8129	43	0.00	2.41	1.11	2.10	1.65	-0.25
CYYR1	8130	49	0.00	0.03	0.81	0.92	0.49	0.57
CDH1	8148;15907	24	0.00	0.24	0.03	0.84	0.89	0.51
0 (SPOT_8150)	8150	23	0.00	0.16	0.07	0.92	0.02	0.58
0 (SPOT_8153)	8153	24	0.00	-0.09	-0.25	1.04	0.21	0.50
0 (SPOT_8154)	8154	38	0.00	0.38	0.05	0.83	0.27	0.34
0 (SPOT_8155)	8155	38	0.00	0.65	0.10	1.18	0.43	0.46
0 (SPOT_8156)	8156	24	0.00	-0.11	0.03	1.02	0.25	0.30
0 (SPOT_8157)	8157	5	0.00	-0.38	-0.19	1.35	0.02	-0.42
CUBN	8158	24	0.00	-0.27	-0.33	1.24	0.18	0.42
0 (SPOT_8161)	8161	38	0.00	2.36	1.29	3.29	1.14	0.22
0 (SPOT_8162)	8162	49	0.00	0.53	0.47	0.96	0.45	0.63
0 (SPOT_8164)	8164	38	0.00	0.24	-0.02	1.54	-0.09	0.34
0 (SPOT_8165)	8165	38	0.00	0.43	0.11	1.44	0.12	0.64
0 (SPOT_8170)	8170	48	0.00	1.05	1.02	2.15	0.99	-0.32
0 (SPOT_8178)	8178	24	0.00	-0.05	0.28	1.05	0.15	0.47
0 (SPOT_8179)	8179	24	0.00	-0.06	-0.13	1.17	-0.08	0.31
0 (SPOT_8182)	8182	24	0.00	-0.16	0.23	0.91	0.36	0.54
0 (SPOT_8183)	8183	28	0.00	-0.26	0.18	0.98	0.09	0.02
0 (SPOT_8184)	8184	28	0.00	0.11	0.30	1.27	0.17	0.22
0 (SPOT_8185)	8185	24	0.00	1.60	0.55	3.38	1.55	1.63
0 (SPOT_8187)	8187	23	0.00	0.34	-0.03	0.92	-0.25	0.61
URG4	8188	17	0.00	0.12	0.70	0.74	0.34	1.09
0 (SPOT_8191)	8191	24	0.00	-0.52	-0.18	1.13	-0.03	0.33
0 (SPOT_8193)	8193	24	0.00	0.18	0.24	1.16	0.31	0.42
0 (SPOT_8194)	8194	24	0.00	-0.17	0.30	0.95	0.25	0.49
0 (SPOT_8195)	8195	28	0.00	-0.06	0.40	0.89	0.28	0.34
0 (SPOT_8198)	8198	24	0.00	0.16	0.06	1.49	0.43	0.06
0 (SPOT_8202)	8202	45	0.00	1.81	1.73	1.35	-0.09	0.88
0 (SPOT_8205)	8205	23	0.00	0.19	-0.01	0.87	-0.05	0.67
0 (SPOT_8208)	8208	38	0.00	0.75	0.29	1.24	0.66	0.29
0 (SPOT_8209)	8209	24	0.00	0.13	0.42	1.61	0.54	0.67
0 (SPOT_8215)	8215	24	0.00	-0.21	-0.15	1.01	0.09	0.27
0 (SPOT_8222)	8222	38	0.00	0.45	0.18	0.81	0.16	0.51
0 (SPOT_8223)	8223	38	0.00	0.50	-0.28	1.16	0.40	0.41
0 (SPOT_8224)	8224	28	0.00	-0.07	0.50	1.47	0.16	-0.11
0 (SPOT_8225)	8225	24	0.00	0.36	0.10	0.94	0.95	0.52
0 (SPOT_8232)	8232	49	0.00	0.29	0.60	0.80	0.30	0.54
FLJ12529	8234;20753;23376	46	0.00	0.62	0.60	0.65	0.34	0.91
0 (SPOT_8239)	8239	28	0.00	-0.14	0.54	1.95	0.05	0.82
0 (SPOT_8244)	8244	33	0.00	0.33	-0.06	0.23	0.73	0.96
HT021	8246;10790	5	0.00	-0.38	-0.19	0.83	-0.07	0.12
0 (SPOT_8248)	8248	28	0.00	-0.08	0.37	1.26	0.21	0.30
0 (SPOT_8252)	8252	28	0.00	0.17	0.35	0.80	-0.04	0.11
0 (SPOT_8254)	8254	28	0.00	-0.24	0.43	1.34	0.51	0.14
0 (SPOT_8255)	8255	24	0.00	-0.20	0.14	0.95	0.58	0.28
0 (SPOT_8257)	8257	39	0.00	0.13	0.13	0.63	0.31	0.93
0 (SPOT_8260)	8260	38	0.00	2.25	1.02	3.61	1.47	0.39
0 (SPOT_8262)	8262	24	0.00	0.02	0.20	0.95	0.16	0.29
0 (SPOT_8269)	8269	28	0.00	0.04	0.37	0.82	0.41	0.25
0 (SPOT_8271)	8271	17	0.00	-0.33	0.27	0.80	0.18	0.40
0 (SPOT_8276)	8276	28	0.00	-0.35	0.57	1.09	0.28	0.35
0 (SPOT_8277)	8277	28	0.00	0.35	0.62	1.37	0.37	0.38
0 (SPOT_8278)	8278	38	0.00	0.46	0.26	0.88	0.33	0.10
0 (SPOT_8280)	8280	24	0.00	0.05	0.05	0.85	0.11	0.15
0 (SPOT_8283)	8283	24	0.00	0.12	0.34	0.91	0.44	0.23
0 (SPOT_8286)	8286	23	0.00	-0.44	-0.24	0.85	-0.55	0.21
0 (SPOT_8287)	8287	28	0.00	-0.33	0.29	0.85	-0.13	0.27
0 (SPOT_8289)	8289	5	0.00	-0.54	0.08	1.19	-0.07	0.37
0 (SPOT_8291)	8291	28	0.00	0.06	0.17	1.01	0.02	0.36
0 (SPOT_8293)	8293	38	0.00	2.85	1.12	3.63	0.60	1.87
0 (SPOT_8294)	8294	49	0.00	0.82	1.32	2.42	0.85	0.96
0 (SPOT_8295)	8295	49	0.00	1.25	1.16	2.72	1.14	1.57
0 (SPOT_8296)	8296	28	0.00	0.98	1.49	5.22	1.41	1.19
0 (SPOT_8297)	8297	24	0.00	0.22	1.35	2.43	2.40	1.54
0 (SPOT_8298)	8298	24	0.00	0.32	0.58	4.72	3.02	2.50
0 (SPOT_8299)	8299	17	0.00	-0.34	1.44	1.71	1.19	2.38
0 (SPOT_8301)	8301	49	0.00	0.43	1.09	2.16	0.74	1.17
0 (SPOT_8303)	8303	17	0.00	0.02	1.65	1.56	0.55	1.36
0 (SPOT_8304)	8304	24	0.00	0.43	0.25	1.52	0.92	1.49
S100P	8321;20996	7	0.00	-0.81	-0.43	-0.28	0.75	1.41
CD36	8354;10416	1	0.00	-1.01	-0.88	-0.33	-0.69	-0.54
CALR	8357	46	0.00	1.53	1.51	1.33	0.96	1.50
CAD	8358	46	0.00	0.95	0.91	0.75	0.66	0.82
PTMS	8393	39	0.00	0.34	0.40	0.17	0.59	0.84
X123	8415	18	0.00	-0.45	1.01	1.71	2.13	1.20
FLJ14639	8430	43	0.00	3.02	2.17	1.84	1.63	0.29
FLJ35954	8446	44	0.00	0.68	0.68	0.96	0.85	0.57
0 (SPOT_8451)	8451	24	0.00	0.35	-0.09	0.83	0.52	0.37
0 (SPOT_8542)	8542	22	0.00	0.12	0.14	0.16	1.02	0.71
TBL1X	8564;10231	39	0.00	0.31	0.39	0.27	0.76	0.82
LAMA3	8574	39	0.00	0.60	0.23	0.76	1.13	1.19
PRRG1	8588	24	0.00	0.24	0.35	1.18	0.58	0.68
DR1	8594;20503	47	0.00	0.55	0.47	0.49	0.84	0.43
C21ORF18	8622	8	0.00	-0.33	-0.47	-0.67	-0.82	-0.53
TOX	8628;23099	1	0.00	-1.06	-0.72	-0.65	-0.77	-0.65
0 (SPOT_8630)	8630	1	0.00	-1.26	-0.95	-0.46	-1.04	-0.94
0 (SPOT_8631)	8631	1	0.00	-2.01	-1.66	-0.92	-1.67	-1.51
0 (SPOT_8632)	8632	35	0.00	-0.24	-0.19	-0.99	-1.96	-0.68
0 (SPOT_8633)	8633	1	0.00	-1.17	-1.16	-0.67	-1.30	-0.85
GSBS	8634	1	0.00	-1.98	-1.80	-1.29	-1.86	-1.55
0 (SPOT_8635)	8635	1	0.00	-1.56	-1.23	-0.70	-1.44	-1.14
0 (SPOT_8638)	8638	1	0.00	-1.74	-1.20	-0.73	-1.28	-0.97
0 (SPOT_8639)	8639	1	0.00	-1.62	-1.04	-0.56	-1.40	-1.01
DUSP10	8651	39	0.00	0.64	0.40	1.63	1.76	2.10
0 (SPOT_8669)	8669	32	0.00	1.05	0.23	-0.63	-0.33	-0.30
0 (SPOT_8684)	8684	47	0.00	0.80	0.77	0.75	0.81	0.58
0 (SPOT_8687)	8687	47	0.00	0.81	1.02	0.72	0.83	0.52
0 (SPOT_8690)	8690	23	0.00	0.85	0.31	1.29	0.29	1.28
0 (SPOT_8691)	8691	24	0.00	-0.25	0.09	1.19	0.07	0.29
0 (SPOT_8692)	8692	24	0.00	0.34	-0.12	1.18	1.05	0.68
CXADR	8694;10601	34	0.00	0.45	0.08	0.74	0.83	0.35
0 (SPOT_8696)	8696	46	0.00	1.29	1.19	0.51	0.36	0.69
0 (SPOT_8701)	8701	1	0.00	-1.45	-1.21	-0.91	-1.45	-0.91
0 (SPOT_8702)	8702	0	0.00	-2.31	-1.51	-0.97	-0.72	-1.67
0 (SPOT_8703)	8703	5	0.00	-1.38	-0.73	-0.23	-0.54	-0.78
C11ORF30	8709	6	0.00	-0.88	-0.00	-0.37	-0.24	-0.11
0 (SPOT_8714)	8714	43	0.00	0.98	1.10	0.49	1.24	-0.04
0 (SPOT_8717)	8717	49	0.00	0.21	0.40	0.84	0.44	0.41
0 (SPOT_8723)	8723	49	0.00	0.92	0.81	1.22	0.51	0.69
0 (SPOT_8738)	8738	5	0.00	-1.23	-0.77	-0.15	-0.75	-0.62
0 (SPOT_8740)	8740	5	0.00	-1.00	-0.52	0.07	-0.96	-0.50
LOC83690	8745	1	0.00	-1.19	-0.68	-0.51	-0.93	-0.80
0 (SPOT_8759)	8759	43	0.00	5.55	1.33	2.28	2.81	1.32
0 (SPOT_8770)	8770	28	0.00	-0.00	0.30	0.82	0.08	0.25
CLOCK	8785	47	0.00	0.72	0.78	0.74	0.98	0.86
0 (SPOT_8829)	8829	38	0.00	2.07	0.73	3.54	1.53	1.20
DDAH1	8832;23935	44	0.00	1.27	0.42	0.88	0.78	0.73
CUGBP2	8854	24	0.00	0.21	0.02	1.04	0.27	0.53
0 (SPOT_8856)	8856	24	0.00	0.19	0.41	1.81	1.03	0.45
PHKG1	8864	49	0.00	0.54	0.22	0.92	0.23	0.69
KCNN4	8867	39	0.00	0.58	0.44	0.39	0.66	0.96
0 (SPOT_8879)	8879	24	0.00	0.22	0.34	1.32	0.64	0.81
0 (SPOT_8881)	8881	28	0.00	0.23	0.25	1.01	-0.04	0.40
0 (SPOT_8882)	8882	24	0.00	-0.19	-0.11	1.09	0.11	0.14
0 (SPOT_8886)	8886	44	0.00	0.52	0.40	0.79	1.03	0.53
OAS1	8897	33	0.00	0.59	-0.00	0.49	1.29	1.52
KIAA0101	8901;10638	21	0.00	0.14	0.23	0.10	0.07	-0.98
0 (SPOT_8908)	8908	27	0.00	0.07	3.92	1.15	3.31	5.95
0 (SPOT_8911)	8911	27	0.00	2.00	3.93	1.10	1.83	4.72
T	8933	17	0.00	-0.22	0.42	1.00	0.41	0.69
0 (SPOT_8935)	8935	24	0.00	0.18	0.28	1.01	0.40	0.64
0 (SPOT_8939)	8939	24	0.00	0.05	0.10	1.02	1.14	0.62
0 (SPOT_8940)	8940	28	0.00	0.07	0.41	0.84	-0.02	0.29
0 (SPOT_8944)	8944	28	0.00	0.20	0.28	1.00	0.10	0.31
0 (SPOT_8945)	8945	38	0.00	0.14	0.04	1.04	0.07	0.23
0 (SPOT_8962)	8962	38	0.00	1.21	0.20	1.90	0.49	0.59
0 (SPOT_8963)	8963	24	0.00	0.28	0.44	1.48	0.45	0.49
FLJ20081	8964	49	0.00	0.34	0.49	0.89	0.41	0.34
0 (SPOT_8965)	8965	24	0.00	0.31	0.26	1.66	0.65	0.27
0 (SPOT_8966)	8966	28	0.00	-0.22	0.52	1.09	0.29	0.16
0 (SPOT_8967)	8967	24	0.00	-0.09	0.30	0.96	0.52	0.53
0 (SPOT_8970)	8970	24	0.00	0.12	0.26	1.10	0.41	0.75
0 (SPOT_8972)	8972	38	0.00	2.27	0.69	4.97	1.60	0.80
0 (SPOT_8976)	8976	38	0.00	0.79	0.20	1.00	0.27	0.10
0 (SPOT_8981)	8981	41	0.00	3.15	0.50	1.13	0.16	0.64
TLL2	8985	47	0.00	0.66	0.58	0.43	1.22	0.29
0 (SPOT_8986)	8986	41	0.00	2.42	-0.15	0.47	0.52	0.02
0 (SPOT_8987)	8987	35	0.00	0.37	-0.29	-1.00	-0.90	-0.61
0 (SPOT_8990)	8990	24	0.00	-0.10	0.44	1.28	0.70	0.42
0 (SPOT_8993)	8993	24	0.00	-0.08	0.41	1.01	0.53	0.22
0 (SPOT_8996)	8996	24	0.00	-0.06	0.26	1.09	0.77	0.98
0 (SPOT_8997)	8997	24	0.00	0.40	0.03	1.27	0.26	0.82
0 (SPOT_9002)	9002	41	0.00	1.04	0.01	1.14	0.45	0.93
0 (SPOT_9007)	9007	41	0.00	0.94	0.34	0.95	0.26	0.56
