Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
TMPO	8126;9361;11216;22921	28	0.00	1.27	1.83	0.11	4.82
0 (SPOT_8127)	8127	36	0.00	1.14	1.07	-1.30	1.25
0 (SPOT_8132)	8132	21	0.00	0.53	-0.07	-1.72	0.56
PCF11	8133;12261;14723;21668	7	0.00	-1.29	0.15	-0.34	-0.54
C16ORF5	8134;16226	37	0.00	0.11	0.86	0.08	-0.97
FADS2	8137	40	0.00	0.80	1.99	1.30	0.41
IL1R1	8138;16635;20968	16	0.00	-0.64	1.26	0.03	0.90
0 (SPOT_8142)	8142	16	0.00	-3.09	1.13	0.06	0.01
CDH1	8148;15907	7	0.00	-2.40	1.66	1.88	-0.12
0 (SPOT_8162)	8162	45	0.00	1.31	0.83	-0.24	0.26
0 (SPOT_8165)	8165	27	0.00	0.41	1.66	-1.95	0.50
0 (SPOT_8174)	8174	37	0.00	0.51	0.62	0.12	-3.91
0 (SPOT_8185)	8185	49	0.00	2.98	2.84	4.47	1.21
0 (SPOT_8187)	8187	16	0.00	-5.13	1.54	-0.48	0.94
URG4	8188	48	0.00	2.95	3.20	1.86	3.51
0 (SPOT_8198)	8198	40	0.00	1.28	2.56	1.45	0.45
0 (SPOT_8199)	8199	45	0.00	3.51	2.38	1.22	1.05
MGAM	8206;8922	16	0.00	-0.74	1.01	-0.32	-0.02
SIMRP7	8211;14259	29	0.00	0.15	1.11	3.58	0.36
0 (SPOT_8222)	8222	12	0.00	-1.31	0.99	-1.80	0.15
0 (SPOT_8225)	8225	18	0.00	-2.11	1.44	1.43	0.57
0 (SPOT_8232)	8232	47	0.00	1.07	1.67	-0.04	0.93
0 (SPOT_8257)	8257	42	0.00	1.21	3.47	2.21	3.95
0 (SPOT_8258)	8258	44	0.00	1.34	0.93	-1.67	-1.44
0 (SPOT_8259)	8259	36	0.00	1.53	0.47	-0.68	1.42
0 (SPOT_8263)	8263	47	0.00	2.32	3.16	-0.56	2.05
ATP6V1B1	8270;12187;12806	47	0.00	3.05	3.93	1.73	2.15
0 (SPOT_8278)	8278	15	0.00	-1.00	0.96	-1.31	-2.63
0 (SPOT_8279)	8279	38	0.00	2.16	2.30	2.48	1.84
0 (SPOT_8283)	8283	40	0.00	1.61	3.09	2.00	0.72
0 (SPOT_8285)	8285	15	0.00	-1.33	0.51	-1.31	-1.26
0 (SPOT_8291)	8291	42	0.00	1.90	4.61	2.68	3.05
0 (SPOT_8295)	8295	27	0.00	-0.15	0.91	-0.64	0.25
0 (SPOT_8297)	8297	43	0.00	1.88	3.60	3.00	2.92
0 (SPOT_8301)	8301	46	0.00	3.68	2.85	1.43	2.18
0 (SPOT_8304)	8304	18	0.00	-1.30	1.94	1.19	1.64
TAGLN2	8317	21	0.00	0.12	-0.50	-1.72	-0.48
PPP2R5C	8323	44	0.00	0.63	-0.60	-0.55	-1.08
PRKCG	8327	6	0.00	-1.52	-0.55	-0.11	0.77
KIAA0376	8331	20	0.00	0.66	-3.97	0.54	-0.67
ZNF142	8336	24	0.00	0.54	0.75	-2.29	-0.83
TA-LRRP	8337	24	0.00	0.32	0.93	-6.95	-2.11
COX7A2L	8343	22	0.00	-0.00	-0.65	-0.46	-1.62
PTE1	8349;8606	35	0.00	1.13	0.56	0.98	1.36
BECN1	8350	10	0.00	-1.67	-1.66	-1.04	-0.65
NFIC	8355	32	0.00	0.26	-2.32	-1.26	-0.09
CHI3L1	8356	22	0.00	0.19	-0.44	-0.29	-1.14
APCS	8359	16	0.00	-0.65	1.15	0.04	0.29
TRAF2	8367	40	0.00	2.37	3.47	1.64	1.36
CNK	8374	47	0.00	2.94	3.19	1.36	1.62
TMF1	8377;9910	20	0.00	-0.31	-0.89	0.25	-0.25
GPS1	8378	9	0.00	0.06	-0.84	-0.62	-1.35
ZNF193	8383	7	0.00	-2.23	-0.28	-0.28	-1.05
TAF1C	8384;16870	20	0.00	-0.43	-1.81	0.34	-0.66
TRIP11	8386	11	0.00	-2.76	-2.95	-0.24	-1.13
PTMS	8393	32	0.00	0.28	-2.47	0.26	1.33
0 (SPOT_8402)	8402	28	0.00	0.31	0.70	0.08	0.81
0 (SPOT_8405)	8405	24	0.00	-0.37	-0.06	-1.33	-1.17
BART1	8406	34	0.00	0.80	0.06	0.60	0.33
FLJ21603	8413;12805;21026	22	0.00	-0.52	-1.42	-0.58	-2.00
OSBP2	8414;8624	10	0.00	-0.10	-2.93	-1.51	-0.25
HT036	8420;19068	21	0.00	1.33	-0.18	-2.55	0.68
FLJ20079	8421;22254	5	0.00	-1.48	-0.04	-0.10	0.28
FLJ23047	8422	39	0.00	1.64	1.26	2.40	1.72
RBPMS	8425;19680	22	0.00	-1.51	-2.10	-0.25	-3.19
0 (SPOT_8433)	8433	5	0.00	-1.96	-1.22	0.04	-0.11
NSE1	8435;14276;15478;16112;17203	10	0.00	-1.24	-1.55	-1.09	-0.62
0 (SPOT_8437)	8437	40	0.00	1.71	2.34	1.56	-0.62
0 (SPOT_8439)	8439	17	0.00	-0.48	1.59	0.61	-1.21
0 (SPOT_8442)	8442	15	0.00	-1.74	0.73	-1.00	-1.03
0 (SPOT_8451)	8451	16	0.00	-3.38	1.24	0.56	0.00
0 (SPOT_8463)	8463	18	0.00	-1.44	2.39	2.95	1.60
0 (SPOT_8464)	8464	46	0.00	0.88	0.49	0.24	0.71
0 (SPOT_8467)	8467	44	0.00	0.38	0.04	-1.72	-2.84
EGFR-RS	8470	6	0.00	-0.93	-0.43	-0.62	1.53
TM4SF9	8474;13149;13324;19873	11	0.00	-0.92	-0.57	0.72	0.24
CRR9	8481	37	0.00	-0.58	-0.37	-2.89	-7.83
KIAA0475	8498	24	0.00	-0.16	-0.24	-2.17	-1.97
NFS1	8500;22476;22917	0	0.00	-2.49	-2.89	-3.32	-1.25
IFNAR1	8502;8575	18	0.00	-2.29	1.10	0.57	1.14
TNFRSF12	8522;15896;21287	20	0.00	-0.23	-1.26	-0.04	-0.27
HPS4	8533;14920;23590	30	0.00	0.95	-1.27	-1.35	0.84
ANKRD3	8534	38	0.00	3.09	3.00	2.71	3.28
FLJ14486	8540	25	0.00	-0.47	0.57	-2.81	1.34
0 (SPOT_8542)	8542	14	0.00	-0.05	0.37	3.06	2.54
ITCH	8546	43	0.00	2.35	3.66	3.73	3.14
BUB3	8561;8728;13325	20	0.00	0.13	-1.17	0.76	-0.94
TBL1X	8564;10231	23	0.00	-0.05	-0.33	1.31	1.35
LIPA	8573	1	0.00	-1.51	-1.44	-0.81	-1.15
LAMA3	8574	18	0.00	-1.42	0.32	0.91	0.98
ZNF187	8579	7	0.00	-2.01	0.27	-0.15	-0.98
PRRG1	8588	42	0.00	0.52	2.33	1.30	1.52
PLSCR1	8589	20	0.00	-0.56	-2.11	-0.56	-1.47
MGC29643	8591	19	0.00	-0.19	-1.28	-3.11	-1.99
DLAT	8597;18587	35	0.00	2.25	0.94	1.68	2.65
CP	8602	18	0.00	-0.28	4.27	4.02	3.51
ADRA2A	8608	15	0.00	-1.15	2.11	-1.62	-0.64
FLJ22021	8612	28	0.00	-0.29	1.38	-0.22	1.70
PROSC	8617;9488;11009	3	0.00	-1.51	-1.18	-0.87	-0.52
LOC90268	8627;11585	49	0.00	2.19	3.71	3.74	0.80
KIAA1554	8636;17292	10	0.00	-1.23	-2.00	-1.81	0.52
ANKRD6	8637;14135;19761	20	0.00	0.48	-3.39	-0.25	-0.59
SPTLC1	8641;22276	9	0.00	-0.57	-0.89	-1.08	-1.19
IRLB	8644	43	0.00	0.60	1.46	1.29	0.78
DUSP10	8651	18	0.00	-0.65	1.40	1.49	1.73
0 (SPOT_8654)	8654	41	0.00	0.39	1.12	1.09	1.35
0 (SPOT_8655)	8655	28	0.00	-0.32	1.89	0.77	2.03
0 (SPOT_8673)	8673	10	0.00	-1.93	-2.87	-2.29	-0.65
KIAA0947	8674	22	0.00	0.04	-0.14	-0.09	-0.98
LOC123169	8675	20	0.00	-0.85	-3.15	0.06	-0.58
MGC15548	8679;16936	0	0.00	-0.60	-0.99	-1.16	-0.89
SCOTIN	8683	10	0.00	-2.85	-3.73	-0.48	0.38
PRSS16	8685;13833	5	0.00	-1.11	-0.63	0.12	-0.27
0 (SPOT_8690)	8690	12	0.00	-0.47	0.70	-1.44	0.67
CXADR	8694;10601	16	0.00	-1.08	1.45	0.43	-0.44
PPIB	8695;18401	2	0.00	-1.98	-0.68	-3.27	-2.88
0 (SPOT_8696)	8696	0	0.00	-0.49	-0.82	-1.76	-0.77
NAV2	8707;9289;13042	8	0.00	-0.75	-3.62	-3.25	-2.09
0 (SPOT_8714)	8714	20	0.00	0.23	-0.98	0.41	-0.90
0 (SPOT_8719)	8719	18	0.00	-0.95	2.82	2.49	1.79
0 (SPOT_8723)	8723	15	0.00	-0.38	0.38	-0.97	-0.72
RPS6KA2	8743;20506	3	0.00	-2.07	-0.55	-0.42	-0.54
0 (SPOT_8754)	8754	31	0.00	0.24	-1.04	-0.19	-1.22
0 (SPOT_8766)	8766	3	0.00	-2.77	-0.08	-1.19	-0.53
0 (SPOT_8777)	8777	24	0.00	-0.30	0.25	-2.97	-0.68
PKP4	8778	41	0.00	0.12	0.66	0.46	0.91
SORL1	8786;10644;11678	3	0.00	-2.11	-1.26	-0.99	-1.50
TGFB1I1	8791	18	0.00	-2.21	1.66	0.82	1.16
0 (SPOT_8797)	8797	27	0.00	-0.48	1.01	-1.38	-0.22
BAIAP2	8802	36	0.00	1.54	1.76	-1.79	0.55
FLJ12688	8805	21	0.00	0.28	-0.26	-1.99	0.11
0 (SPOT_8806)	8806	15	0.00	-0.87	0.08	-1.42	-0.85
0 (SPOT_8810)	8810	15	0.00	-2.58	1.19	-2.97	-1.55
LOC51295	8814	2	0.00	-0.89	-0.48	-1.60	-1.24
0 (SPOT_8816)	8816	37	0.00	0.25	0.86	-0.03	-2.29
0 (SPOT_8820)	8820	9	0.00	-0.40	-0.94	-1.57	-2.09
LOC128153	8821	7	0.00	-0.99	0.16	0.25	-0.27
0 (SPOT_8823)	8823	40	0.00	0.23	1.74	0.26	-0.71
ZNF265	8831;13410	10	0.00	-0.60	-2.69	-0.85	-0.38
DDAH1	8832;23935	9	0.00	-0.27	-0.61	-0.73	-0.98
MRPS25	8835;21407;23677	1	0.00	-2.70	-2.71	-1.68	-2.57
0 (SPOT_8838)	8838	15	0.00	-2.00	0.80	-1.07	-1.11
0 (SPOT_8839)	8839	18	0.00	-1.71	0.07	-0.01	0.34
KPNB3	8840;11969	24	0.00	0.20	0.32	-0.93	-0.33
SLC7A2	8849	16	0.00	-0.36	1.50	0.41	0.92
POU2F2	8852	16	0.00	-1.08	1.10	0.19	0.57
CUGBP2	8854	18	0.00	-2.39	2.28	1.56	1.32
PP591	8855	10	0.00	-0.50	-4.52	-2.02	-0.55
0 (SPOT_8856)	8856	40	0.00	2.28	3.24	2.22	1.12
FOXO3A	8859	18	0.00	-1.42	0.73	1.26	1.27
COL6A1	8863;13436;15468;19169;22355	6	0.00	-1.53	-0.14	0.70	1.79
PHKG1	8864	12	0.00	-2.06	0.48	-1.21	0.04
KCNN4	8867	23	0.00	-0.43	-0.82	0.13	0.74
CPSF2	8873;10060	4	0.00	-0.72	-0.34	0.07	-0.83
ARHGEF3	8874	19	0.00	-1.16	-3.34	-3.75	-2.93
ARL6IP2	8888;19356;23225	11	0.00	-0.33	-0.87	0.48	-0.11
MGC19825	8892;11592	23	0.00	-0.26	-1.17	0.40	0.03
OAS1	8897	5	0.00	-2.88	-0.31	1.15	1.39
0 (SPOT_8898)	8898	13	0.00	-0.54	-0.21	-0.24	-0.87
0 (SPOT_8939)	8939	38	0.00	3.28	4.48	4.65	3.75
0 (SPOT_8941)	8941	37	0.00	0.04	0.07	0.19	-1.07
0 (SPOT_8944)	8944	42	0.00	0.56	2.39	0.41	0.63
0 (SPOT_8945)	8945	47	0.00	2.59	3.07	0.01	0.96
0 (SPOT_8948)	8948	7	0.00	-1.36	0.06	-0.35	-0.19
NHLH1	8949;18790;22700	2	0.00	-0.92	-0.31	-1.08	-1.14
0 (SPOT_8951)	8951	13	0.00	-0.75	0.13	0.30	-2.02
0 (SPOT_8952)	8952	15	0.00	-1.55	0.31	-1.60	-1.48
LOC148213	8953	3	0.00	-1.57	-1.16	-0.99	-1.21
0 (SPOT_8954)	8954	13	0.00	-0.71	0.31	-0.03	-2.73
0 (SPOT_8956)	8956	12	0.00	-0.86	0.41	-1.93	0.26
CLN8	8959;12611;17308;21806	0	0.00	-2.51	-2.46	-3.18	-1.13
0 (SPOT_8962)	8962	44	0.00	0.23	0.67	-1.24	-1.60
0 (SPOT_8963)	8963	42	0.00	0.71	2.47	0.22	0.86
0 (SPOT_8971)	8971	37	0.00	0.91	2.11	0.40	-2.35
0 (SPOT_8973)	8973	44	0.00	0.90	0.26	-1.84	-1.51
0 (SPOT_8975)	8975	40	0.00	0.76	2.06	0.04	0.05
0 (SPOT_8976)	8976	15	0.00	-2.04	0.31	-1.49	-1.77
0 (SPOT_8978)	8978	16	0.00	-0.65	1.88	-0.55	0.94
0 (SPOT_8981)	8981	2	0.00	-2.16	-1.31	-1.94	-2.01
APOA4	8984;9728	26	0.00	-1.07	-1.01	1.42	-3.95
0 (SPOT_8986)	8986	3	0.00	-7.80	-3.76	-2.17	-4.73
MRPL49	8989;9604	9	0.00	-0.41	-1.15	-1.05	-2.75
0 (SPOT_8992)	8992	27	0.00	0.22	1.64	-0.41	0.60
0 (SPOT_8995)	8995	16	0.00	-2.21	0.10	-0.47	-0.11
0 (SPOT_8997)	8997	16	0.00	-2.47	1.68	-0.61	1.13
MGC27076	8999;9000;12194;17057	16	0.00	-0.65	2.07	1.31	0.29
0 (SPOT_9001)	9001	27	0.00	-0.09	1.74	-4.57	-0.44
0 (SPOT_9005)	9005	7	0.00	-3.69	-0.09	-0.98	-0.57
0 (SPOT_9008)	9008	24	0.00	1.04	0.88	-1.71	-0.04
0 (SPOT_9010)	9010	12	0.00	-2.04	-0.03	-1.79	-0.70
0 (SPOT_9011)	9011	40	0.00	1.78	2.90	1.70	1.40
0 (SPOT_9019)	9019	47	0.00	3.35	2.81	0.95	1.62
0 (SPOT_9022)	9022	21	0.00	-0.38	-0.33	-1.24	-0.23
0 (SPOT_9025)	9025	16	0.00	-3.36	2.32	-0.16	1.21
0 (SPOT_9028)	9028	15	0.00	-0.35	0.71	-0.34	-0.90
0 (SPOT_9032)	9032	29	0.00	0.13	1.69	2.04	0.32
0 (SPOT_9034)	9034	24	0.00	-0.65	0.30	-2.53	-1.58
RY1	9036;9133	26	0.00	0.01	0.05	1.12	-0.38
0 (SPOT_9044)	9044	12	0.00	-1.25	-0.15	-1.34	-0.50
0 (SPOT_9047)	9047	16	0.00	-0.84	1.80	-0.29	0.65
IGFBP2	9076	10	0.00	-1.09	-3.97	-0.59	-0.52
GATA6	9079	5	0.00	-3.53	-0.50	0.16	-0.40
GNAI1	9099	18	0.00	-0.19	0.76	1.07	0.71
RNH	9109;17926	20	0.00	0.04	-1.96	-0.47	-0.94
RFP	9112;18987	0	0.00	-1.39	-1.79	-2.15	-1.62
DDR1	9113;12680	18	0.00	-0.89	0.38	0.51	0.04
P4HA1	9118	5	0.00	-3.53	-1.57	0.69	1.12
PABPC1	9120	22	0.00	-0.37	-1.33	-0.94	-3.15
DDX34	9121;13850	24	0.00	0.31	0.85	-3.71	-0.93
IFI16	9131	10	0.00	-1.45	-4.13	-0.37	-0.27
TRAF4	9135;15485	48	0.00	2.10	3.31	0.60	3.30
CBX3	9141;10816;21942	21	0.00	0.05	-1.12	-1.51	-0.09
LOC223082	9151;13416	22	0.00	0.04	-0.97	-0.68	-3.09
FER1L3	9153	49	0.00	0.46	0.49	1.01	0.28
BM-002	9159	10	0.00	-0.58	-1.86	-0.15	-0.03
CFP1	9161;13085	9	0.00	-1.16	-1.10	-1.56	-2.59
CR1L	9165	6	0.00	-1.51	-0.60	-0.86	0.17
0 (SPOT_9169)	9169	12	0.00	-2.18	0.81	-0.54	0.92
SFRS11	9175;14928;21186	8	0.00	-0.53	-2.25	-1.56	-1.84
KIAA1272	9185;21096;21876;24120	20	0.00	-0.60	-4.56	-1.17	-1.82
N4BP2	9204	22	0.00	-0.10	-0.78	0.10	-1.84
RP2	9214	20	0.00	-0.41	-3.13	1.22	-1.68
SOX6	9215	13	0.00	-0.74	0.17	0.87	-2.54
KDELC1	9216	5	0.00	-1.88	-1.26	0.23	-0.28
SEC23A	9220;17459	14	0.00	-0.53	-0.11	1.11	0.47
0 (SPOT_9221)	9221	14	0.00	-1.12	-0.16	0.95	0.54
EFNB2	9225;15189;19241;24021	18	0.00	-2.42	0.04	0.47	0.21
YKT6	9231	23	0.00	0.39	-0.37	0.91	1.60
GABARAP	9232	22	0.00	-0.58	-2.39	-1.28	-3.88
H2AV	9233	32	0.00	0.37	-3.57	-0.37	1.36
ARF1	9235;11884;19361	47	0.00	1.38	0.66	-0.21	0.67
SEC22L1	9266;22426	10	0.00	-1.90	-2.14	-1.65	-0.76
C5ORF5	9267	26	0.00	0.17	-0.08	0.83	-0.66
0 (SPOT_9270)	9270	20	0.00	0.04	-2.24	-0.31	-0.56
BDG-29	9271;20201	20	0.00	-0.34	-1.11	-0.24	-0.97
USP9X	9276;20584;23501	26	0.00	-1.23	-0.01	1.18	-2.10
PPP2R5E	9291;23464	8	0.00	-0.47	-2.59	-1.45	-1.46
LOC51026	9292	20	0.00	0.05	-1.49	1.14	-0.51
SERPINB9	9296;20675	20	0.00	-0.58	-1.78	-0.36	-0.93
KIAA1404	9306	48	0.00	0.68	0.90	0.47	0.81
CUL5	9310;10801;20681	7	0.00	-2.93	0.11	0.53	-0.00
KIAA0212	9326;23687	23	0.00	-0.02	-1.54	0.56	0.25
LAD1	9331	32	0.00	0.80	-1.64	0.10	0.69
ORC3L	9334	44	0.00	0.93	-0.91	-2.30	-3.38
ZNF297B	9338;14905	43	0.00	0.25	2.51	1.92	2.07
SRGAP3	9339;14844	13	0.00	-1.53	-0.88	-0.51	-2.30
MGC22014	9340;22104	33	0.00	2.54	0.54	0.51	4.84
KIAA0399	9341	21	0.00	-0.89	-1.03	-2.09	0.04
PTTG1IP	9347	10	0.00	-0.38	-1.07	-0.95	0.08
0 (SPOT_9350)	9350	41	0.00	1.97	2.57	3.47	3.64
KCNJ13	9362;13009	2	0.00	-1.42	-0.65	-1.97	-2.64
BCL11B	9375;13075	18	0.00	-2.59	0.78	0.98	2.07
HSPC156	9383;10064;11846	12	0.00	-2.42	0.64	-3.77	0.03
FLJ36156	9401	18	0.00	-0.83	0.70	1.21	0.92
SENP2	9407;15522	31	0.00	0.29	-1.78	-0.37	-1.69
DUSP3	9413	22	0.00	-0.54	-0.63	-0.52	-1.66
0 (SPOT_9415)	9415	23	0.00	-1.68	-2.71	0.34	1.57
KIAA1958	9422;22414	29	0.00	-0.80	0.21	1.64	0.04
NUP133	9430;11868;23789	9	0.00	-0.28	-0.95	-1.01	-1.20
FLJ14494	9478;23552	12	0.00	-1.67	-0.08	-2.36	-0.49
TGOLN2	9500;9992;10592	21	0.00	0.17	-0.62	-1.38	-0.15
HNRPA1	9502;17449	22	0.00	-0.46	-1.07	-0.97	-3.46
PSMA4	9510;23212	22	0.00	-0.95	-1.65	-0.79	-2.86
LOC96626	9511;12166	37	0.00	1.81	1.07	0.80	-1.29
0 (SPOT_9512)	9512	21	0.00	0.25	-0.11	-1.11	0.22
C21ORF66	9543	4	0.00	-1.50	-0.22	0.16	-1.75
ETL1	9551	1	0.00	-1.62	-2.93	-0.06	-2.31
CXCL16	9556;12528	14	0.00	-0.47	0.23	1.63	1.99
FLJ21404	9561;13832	20	0.00	0.03	-2.04	0.23	-0.25
CORO1C	9567;16979	29	0.00	0.32	0.79	1.63	0.39
FLJ34969	9570	43	0.00	1.25	3.91	2.94	1.87
FLJ13263	9572;23234	10	0.00	-2.56	-3.74	-3.20	-0.49
ELAVL4	9581;14730	19	0.00	-0.28	-1.51	-1.53	-1.48
SLC25A6	9593;10371;16545;18201	9	0.00	-0.03	-0.72	-1.46	-3.02
SNPH	9596;13887	1	0.00	-2.31	-3.58	-0.20	-2.70
KIAA0258	9599	38	0.00	2.40	2.29	2.84	3.15
CD22	9602	13	0.00	-1.74	-0.07	0.30	-2.07
EMP3	9606	14	0.00	-0.51	-0.26	1.49	1.78
MLH3	9607;11959;21734	5	0.00	-3.24	-0.34	-0.85	0.67
ROBO1	9609;23088	32	0.00	0.94	-0.87	0.52	1.01
CBLB	9610	6	0.00	-2.16	-1.56	-1.31	0.47
0 (SPOT_9615)	9615	18	0.00	-1.12	1.73	1.85	2.24
ORC6L	9622	44	0.00	0.45	-0.42	-0.92	-1.89
0 (SPOT_9623)	9623	38	0.00	1.13	1.79	1.65	2.02
0 (SPOT_9626)	9626	11	0.00	-0.62	-0.82	0.97	-0.01
HSPCB	9629	27	0.00	-0.55	0.90	-0.57	0.22
0 (SPOT_9631)	9631	37	0.00	1.10	2.01	0.53	-5.99
0 (SPOT_9635)	9635	23	0.00	-0.28	-0.84	0.97	0.92
0 (SPOT_9638)	9638	47	0.00	1.02	0.75	0.11	0.83
0 (SPOT_9640)	9640	48	0.00	1.05	1.10	0.26	2.14
DKFZP667B1218	9646;22071	25	0.00	-0.11	-0.43	-1.03	0.50
0 (SPOT_9660)	9660	12	0.00	-0.86	0.90	-0.62	0.68
0 (SPOT_9666)	9666	37	0.00	0.26	-0.22	-0.97	-2.82
0 (SPOT_9688)	9688	7	0.00	-2.35	0.15	1.19	-1.27
0 (SPOT_9704)	9704	32	0.00	0.11	-0.80	-0.52	0.10
KIAA1442	9708;17263	6	0.00	-0.23	-0.55	0.56	1.53
0 (SPOT_9739)	9739	13	0.00	-0.64	0.09	0.75	-2.29
0 (SPOT_9741)	9741	4	0.00	-3.05	-0.66	1.10	-2.67
0 (SPOT_9744)	9744	16	0.00	-3.84	0.31	-1.02	-0.67
DKFZP434E2321	9769;15821	3	0.00	-2.62	-1.01	-0.89	-1.04
0 (SPOT_9770)	9770	38	0.00	1.83	1.49	1.05	1.46
0 (SPOT_9771)	9771	14	0.00	-0.78	0.02	1.52	2.04
PANX1	9772;16376	18	0.00	-0.37	2.58	3.06	2.21
BA108L7.2	9781;15176	25	0.00	0.04	-0.13	-1.83	1.66
STX16	9786	5	0.00	-2.36	-1.72	-0.49	0.06
0 (SPOT_9787)	9787	7	0.00	-1.50	0.49	0.09	-1.12
C20ORF130	9804;11530;19115	5	0.00	-4.15	-1.70	-0.43	0.92
0 (SPOT_9807)	9807	43	0.00	0.08	2.54	2.80	2.07
0 (SPOT_9809)	9809	15	0.00	-1.40	0.25	-0.90	-1.26
PPP2R1A	9830	31	0.00	0.47	-1.21	-0.19	-0.75
PSMA6	9831	22	0.00	0.45	-0.02	0.40	-1.52
MMP7	9835;14950	43	0.00	0.34	3.30	3.75	3.29
RBM6	9847	10	0.00	-1.47	-3.02	-1.35	0.36
FLJ20986	9855	40	0.00	0.79	1.00	0.92	-0.04
PIGK	9864	10	0.00	-1.41	-2.50	-0.57	-0.94
STX5A	9872	26	0.00	0.49	0.46	1.38	-0.51
SDC2	9873;14948	16	0.00	-0.87	0.52	0.10	-0.21
ESDN	9882;10998;16716;23616	1	0.00	-1.66	-2.08	-0.70	-2.15
KIAA0342	9884	23	0.00	-1.77	-2.44	1.47	1.23
NUMB	9891;10019	18	0.00	-0.27	1.63	0.98	1.30
NDUFA9	9892	22	0.00	-0.14	-1.14	-0.44	-1.54
HRB	9897	4	0.00	-0.78	-0.57	0.28	-0.81
KIAA1771	9906	11	0.00	-3.22	-3.46	0.46	0.20
0 (SPOT_9907)	9907	24	0.00	0.02	-0.30	-2.20	-0.56
0 (SPOT_9909)	9909	8	0.00	-0.33	-2.38	-1.39	-0.88
SEC61A2	9921	11	0.00	-0.94	-0.93	0.18	-0.52
FLJ11715	9928	3	0.00	-0.88	-0.73	-0.80	-0.40
C20ORF164	9937	5	0.00	-2.03	-0.67	0.47	-0.27
FLJ11526	9947;19102	6	0.00	-2.79	-1.00	0.54	2.03
0 (SPOT_9954)	9954	10	0.00	-0.76	-1.32	-0.62	-0.22
YAP1	9981;22470	5	0.00	-0.81	-0.04	0.44	0.18
EDR1	9985	0	0.00	-2.62	-2.85	-5.57	-0.56
LOC115294	10055	23	0.00	0.00	-0.54	0.46	1.35
0 (SPOT_10057)	10057	22	0.00	-0.25	-1.12	-0.26	-1.61
MS4A6A	10069;16502	28	0.00	-0.83	0.22	-0.31	1.67
UBE2G1	10087	10	0.00	-1.07	-1.66	-0.17	-0.36
OLR1	10092	43	0.00	0.10	1.13	1.39	1.03
KIF3C	10098	14	0.00	-1.37	0.19	0.97	1.14
CPR2	10103	18	0.00	-0.80	0.80	2.04	1.13
CRYBA4	10109	27	0.00	-0.02	4.15	-1.77	2.07
DSTN	10115	29	0.00	0.50	1.02	1.71	-0.04
FZR1	10123;14695;15001	41	0.00	1.03	0.34	1.66	2.28
FHOD2	10149;11812	14	0.00	-0.29	-0.18	0.54	0.90
KIAA0893	10153	43	0.00	-0.06	2.14	2.08	1.64
STRIN	10158	22	0.00	-0.93	-2.61	-1.40	-4.36
FLJ20275	10163	18	0.00	-0.82	0.33	1.17	0.30
HSPC228	10164;12057	20	0.00	-0.05	-0.81	0.09	0.00
0 (SPOT_10165)	10165	5	0.00	-1.48	-0.66	0.66	0.54
0 (SPOT_10168)	10168	9	0.00	-0.59	-1.23	-1.99	-2.36
NTT73	10174;23685	4	0.00	-2.31	-1.96	-0.00	-2.23
0 (SPOT_10179)	10179	28	0.00	-0.08	2.59	0.85	2.79
0 (SPOT_10182)	10182	14	0.00	-0.56	-0.22	1.72	1.60
HSMPP8	10183;21339;23773	24	0.00	-0.71	-0.18	-2.71	-0.59
ERO1-L(BETA)	10187;13967;14932	28	0.00	-2.20	1.30	-0.90	4.59
KIAA0546	10190	7	0.00	-1.51	-0.03	-0.39	-0.82
0 (SPOT_10191)	10191	38	0.00	4.57	4.77	5.56	7.08
PC4	10196;13113;21361;23843	20	0.00	-0.10	-1.22	-0.39	-1.09
KIAA1462	10203;12955;13347	14	0.00	-1.82	-0.81	0.83	1.39
PRO0082	10219;15552	43	0.00	1.72	2.90	2.48	1.68
FLJ13964	10240;12485	29	0.00	-0.16	1.09	1.68	0.46
TRIO	10264;14827;17662	41	0.00	0.30	0.67	1.22	1.08
ROD1	10270	43	0.00	1.30	2.06	2.51	2.14
0 (SPOT_10275)	10275	37	0.00	1.19	2.68	1.73	-2.31
LOC51277	10308;10793	6	0.00	-3.88	0.19	-0.83	1.92
0 (SPOT_10313)	10313	24	0.00	-3.18	-0.30	-5.92	-2.42
C22ORF4	10315	21	0.00	-3.21	-2.34	-6.99	-0.60
LOC90806	10317;14728;16075	22	0.00	-0.17	-0.92	-0.53	-1.23
MCM4	10325;19736;23110	21	0.00	-0.20	-0.69	-1.69	0.09
0 (SPOT_10327)	10327	26	0.00	0.17	0.11	0.81	-1.82
FLJ25162	10337	4	0.00	-2.19	-0.65	-0.16	-1.94
LOC92703	10338;14706	22	0.00	0.09	-0.75	-0.47	-2.46
CYBA	10357;22333	10	0.00	-1.13	-1.37	-0.50	-0.43
PPAT	10358	41	0.00	0.08	1.09	1.50	1.46
KRT14	10365;21301	14	0.00	-1.27	0.71	2.14	1.77
APBA1	10367	40	0.00	0.21	0.86	0.54	-0.27
SPINK2	10370	17	0.00	-1.62	1.88	0.51	-1.83
0 (SPOT_10380)	10380	29	0.00	-0.50	2.30	3.01	0.98
RABEX5	10387;10530;11662;13853	13	0.00	-0.41	0.73	-0.38	-1.44
CPT1B	10392;23213	10	0.00	-1.40	-1.33	-0.82	0.25
0 (SPOT_10398)	10398	13	0.00	-0.26	0.08	-0.26	-1.72
